1,620002823524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
2,620002823624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
3,620002823724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
4,620002823824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
5,620002823924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
6,620002824024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
7,620002824124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
8,620002824224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
9,620002824324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
10,620002824424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
11,620002824524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
12,620002824624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
13,620002824724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
14,620002824824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
15,620002824924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
16,620002825024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
17,620002825124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
18,620002825224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
19,620002825324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
20,620002825424,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
21,620002825524,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
22,620002825624,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
23,620002825724,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
24,620002825824,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
25,620002825924,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
26,620002826024,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
27,620002826124,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
28,620002826224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
29,620002826324,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4326,352861190,1370598870,800001,0,0,0,0,0,-132768,-132768,-132768,0,17,101,0,0,10001,0,-132768,-132768,-132768,1000,500,17222,20001,0,36001,3000,0,500,32767,32767,2001,1001,32767,32767,65535,65535,65535,65535,65535,65535,3602,0,7,91,91,0,0,255,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,36001,[2],1692918030806,1692918020904
